tme,pid,ppid,uid,in_rate,out_rate,in_cnt,out_cnt,gpid,source_ip,dest_ip,source_port,dest_port,conn_cat
1406615163,14864,14863,14808,0.00683594,0.0372559,2,4,7022,10.1.7.102,10.65.10.134,56545,3128,int
1406615163,14864,14863,14808,0.00683594,0.0346191,2,3,7022,10.1.7.102,10.65.10.134,56553,3128,int
1406615183,14864,14863,14808,1.37383,0.684619,44,45,7022,10.1.7.102,10.65.16.103,33222,3128,int
1406615183,14864,14863,14808,0.746484,0.360693,24,25,7022,10.1.7.102,10.65.16.103,33228,3128,int
1406615183,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.10.134,56553,3128,int
1406615183,14864,14863,14808,0.0100586,0.0380371,3,4,7022,10.1.7.102,10.65.10.134,56559,3128,int
1406615183,14864,14863,14808,0.155078,0.0711914,8,8,7022,10.1.7.102,10.65.10.134,56564,3128,int
1406615183,14864,14863,14808,0.00683594,0.0365723,2,3,7022,10.1.7.102,10.65.10.134,56567,3128,int
1406615203,14864,14863,14808,2.48472,1.17207,72,72,7022,10.1.7.102,10.65.16.103,33222,3128,int
1406615203,14864,14863,14808,0.938965,0.39043,24,24,7022,10.1.7.102,10.65.16.103,33228,3128,int
1406615203,14864,14863,14808,0.404297,0.208105,14,15,7022,10.1.7.102,10.65.16.103,33236,3128,int
1406615203,14864,14863,14808,0.583105,0.264648,19,20,7022,10.1.7.102,10.65.16.103,33243,3128,int
1406615203,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.10.134,56567,3128,int
1406615203,14864,14863,14808,0.0100586,0.0370605,3,4,7022,10.1.7.102,10.65.10.134,56572,3128,int
1406615203,14864,14863,14808,0.00683594,0.0338379,2,3,7022,10.1.7.102,10.65.10.134,56579,3128,int
1406615223,14864,14863,14808,1.148,0.550635,36,37,7022,10.1.7.102,10.65.16.103,33252,3128,int
1406615223,14864,14863,14808,0.403076,0.208301,14,15,7022,10.1.7.102,10.65.16.103,33264,3128,int
1406615223,14864,14863,14808,0.0271484,0.00263672,1,1,7022,10.1.7.102,10.65.10.134,56553,3128,int
1406615223,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.10.134,56579,3128,int
1406615223,14864,14863,14808,0.119775,0.0681641,7,7,7022,10.1.7.102,10.65.10.134,56588,3128,int
1406615223,14864,14863,14808,0.00683594,0.0395996,2,4,7022,10.1.7.102,10.65.10.134,56591,3128,int
1406615223,14864,14863,14808,0.00683594,0.0346191,2,3,7022,10.1.7.102,10.65.10.134,56603,3128,int
1406615243,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33170,3128,int
1406615243,14864,14863,14808,0.449707,0.220361,14,14,7022,10.1.7.102,10.65.16.103,33175,3128,int
1406615243,14864,14863,14808,1.58579,0.760254,48,48,7022,10.1.7.102,10.65.16.103,33264,3128,int
1406615243,14864,14863,14808,2.2481,1.07778,68,69,7022,10.1.7.102,10.65.16.103,33272,3128,int
1406615243,14864,14863,14808,0.802441,0.391113,26,27,7022,10.1.7.102,10.65.16.103,33277,3128,int
1406615243,14864,14863,14808,0.00585938,0.0341309,2,2,7022,10.1.7.102,10.65.10.134,56522,3128,int
1406615243,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.10.134,56603,3128,int
1406615243,14864,14863,14808,0.0100586,0.0370605,3,4,7022,10.1.7.102,10.65.10.134,56608,3128,int
1406615243,14864,14863,14808,0.00683594,0.0347168,2,3,7022,10.1.7.102,10.65.10.134,56618,3128,int
1406615263,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33193,3128,int
1406615263,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33200,3128,int
1406615263,14864,14863,14808,0.797119,0.395117,24,24,7022,10.1.7.102,10.65.16.103,33214,3128,int
1406615263,14864,14863,14808,0.938574,0.391602,24,24,7022,10.1.7.102,10.65.16.103,33228,3128,int
1406615263,14864,14863,14808,0.521777,0.255371,16,16,7022,10.1.7.102,10.65.16.103,33252,3128,int
1406615263,14864,14863,14808,0.0688965,0.0411621,4,5,7022,10.1.7.102,10.65.16.103,33288,3128,int
1406615263,14864,14863,14808,2.40903,1.13901,72,73,7022,10.1.7.102,10.65.16.103,33294,3128,int
1406615263,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.10.134,56618,3128,int
1406615263,14864,14863,14808,0.0100586,0.0378418,3,4,7022,10.1.7.102,10.65.10.134,56625,3128,int
1406615263,14864,14863,14808,0.00683594,0.0314941,2,3,7022,10.1.7.102,10.65.10.134,56631,3128,int
1406615283,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33209,3128,int
1406615283,14864,14863,14808,1.24014,0.583691,36,36,7022,10.1.7.102,10.65.16.103,33294,3128,int
1406615283,14864,14863,14808,0.521826,0.262109,18,19,7022,10.1.7.102,10.65.16.103,33301,3128,int
1406615283,14864,14863,14808,1.12324,0.555908,36,37,7022,10.1.7.102,10.65.16.103,33307,3128,int
1406615283,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.10.134,56631,3128,int
1406615283,14864,14863,14808,0.0100586,0.0378418,3,4,7022,10.1.7.102,10.65.10.134,56638,3128,int
1406615283,14864,14863,14808,0.116406,0.0716797,7,7,7022,10.1.7.102,10.65.10.134,56643,3128,int
1406615283,14864,14863,14808,0.00683594,0.0346191,2,3,7022,10.1.7.102,10.65.10.134,56646,3128,int
1406615303,14864,14863,14808,2.60483,1.28062,80,81,7022,10.1.7.102,10.65.16.103,33315,3128,int
1406615303,14864,14863,14808,0.677344,0.364014,24,25,7022,10.1.7.102,10.65.16.103,33321,3128,int
1406615303,14864,14863,14808,0,0.00322266,0,1,7022,10.1.7.102,10.65.10.134,56646,3128,int
1406615303,14864,14863,14808,0.106885,0.0716797,7,7,7022,10.1.7.102,10.65.10.134,56651,3128,int
1406615303,14864,14863,14808,0.0100586,0.0380371,3,4,7022,10.1.7.102,10.65.10.134,56652,3128,int
1406615303,14864,14863,14808,0.0998047,0.0683594,7,7,7022,10.1.7.102,10.65.10.134,56657,3128,int
1406615303,14864,14863,14808,0.00683594,0.0359863,2,3,7022,10.1.7.102,10.65.10.134,56661,3128,int
1406615323,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33222,3128,int
1406615323,14864,14863,14808,1.89414,0.783789,48,48,7022,10.1.7.102,10.65.16.103,33228,3128,int
1406615323,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33236,3128,int
1406615323,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.16.103,33243,3128,int
1406615323,14864,14863,14808,0.855469,0.390625,24,24,7022,10.1.7.102,10.65.16.103,33307,3128,int
1406615323,14864,14863,14808,1.63657,0.786328,48,48,7022,10.1.7.102,10.65.16.103,33315,3128,int
1406615323,14864,14863,14808,0.355811,0.176318,12,13,7022,10.1.7.102,10.65.16.103,33330,3128,int
1406615323,14864,14863,14808,4.45649,2.12935,132,133,7022,10.1.7.102,10.65.16.103,33336,3128,int
1406615323,14864,14863,14808,0.120264,0.0523926,8,8,7022,10.1.7.102,192.108.45.46,50500,3128,int
1406615323,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.10.134,56661,3128,int
1406615323,14864,14863,14808,0.0100586,0.0378418,3,4,7022,10.1.7.102,10.65.10.134,56667,3128,int
1406615323,14864,14863,14808,0.00683594,0.0359863,2,3,7022,10.1.7.102,10.65.10.134,56675,3128,int
1406615343,14864,14863,14808,0.470508,0.196191,12,12,7022,10.1.7.102,10.65.16.103,33228,3128,int
1406615343,14864,14863,14808,6.84414,3.13711,192,192,7022,10.1.7.102,10.65.16.103,33307,3128,int
1406615343,14864,14863,14808,1.66963,0.78125,48,48,7022,10.1.7.102,10.65.16.103,33336,3128,int
1406615343,14864,14863,14808,0.923682,0.460156,30,31,7022,10.1.7.102,10.65.16.103,33348,3128,int
1406615343,14864,14863,14808,1.02388,0.482373,32,33,7022,10.1.7.102,10.65.16.103,33353,3128,int
1406615343,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.10.134,56675,3128,int
1406615343,14864,14863,14808,0.0100586,0.0370605,3,4,7022,10.1.7.102,10.65.10.134,56684,3128,int
1406615343,14864,14863,14808,0.00683594,0.036377,2,3,7022,10.1.7.102,10.65.10.134,56692,3128,int
