# Created by DBBackedFileDataSource (write_traffic) on 20160128
tme,pid,ppid,uid,in_rate,out_rate,in_cnt,out_cnt,gpid,source_ip,dest_ip,source_port,dest_port,conn_cat
1405011346,2187,30965,14808,0.00361328,0.0216797,1,3,30726,,,,,
1405011346,2397,30965,14808,0.00361328,0.0216309,1,3,30726,,,,,
1405011346,2521,30965,14808,0.347119,0.0343262,6,7,30726,,,,,
1405011346,2626,30965,14808,0.633447,0.0505859,11,12,30726,,,,,
1405011346,2737,30965,14808,0.121484,0.0279297,4,5,30726,,,,,
1405011346,2820,30965,14808,0.00361328,0.0219727,1,3,30726,,,,,
1405011346,2913,30965,14808,0.108154,0.031543,4,6,30726,,,,,
1405011346,2998,30965,14808,0.146875,0.0284668,4,5,30726,,,,,
1405011346,32359,30965,14808,0.637012,0.0470703,11,11,30726,,,,,
1405011346,32395,30965,14808,0.0276855,0.0312012,4,6,30726,,,,,
1405011346,3927,3101,14808,0.566797,1.0854,35,32,30726,,,,,
1405011346,3930,3927,14808,0.312207,0.579297,21,20,30726,,,,,
1405011346,800,30965,14808,0.00361328,0.0231934,1,3,30726,,,,,
1405011346,820,30965,14808,0,0.00361328,0,1,30726,,,,,
1405011346,846,30965,14808,0.128271,0.0361816,5,7,30726,,,,,
1405011346,874,30965,14808,0,0.00361328,0,1,30726,,,,,
1405011346,954,30965,14808,0.0400879,0.0334961,4,6,30726,,,,,
1405011346,984,30965,14808,0.00361328,0.0231934,1,3,30726,,,,,
1405011366,3927,3101,14808,0.551172,1.47568,34,34,30726,,,,,
1405011366,3930,3927,14808,0.821436,2.25127,53,49,30726,,,,,
1405011386,3930,3927,14808,0.28584,1.20239,17,22,30726,,,,,
1405011406,3927,3101,14808,0.276025,0.535303,14,14,30726,,,,,
1405011406,3930,3927,14808,0.258301,0.0585938,9,8,30726,,,,,
1405011426,3930,3927,14808,0.0209473,0.479004,6,6,30726,,,,,
1405011466,3927,3101,14808,0.278955,0.544971,15,17,30726,,,,,
1405011486,3930,3927,14808,0.961914,0.669189,37,40,30726,,,,,
1405011486,6716,3930,14808,0.276025,0.542725,14,16,30726,,,,,
1405011506,3930,3927,14808,0.643604,1.30361,33,31,30726,,,,,
1405011506,6716,3930,14808,0.284277,0.550635,19,17,30726,,,,,
1405011506,6876,6716,14808,158.499,0.834424,312,245,30726,,,,,
1405011506,6975,6974,14808,5.36587,0.113086,33,25,30726,,,,,
1405011506,7088,7049,14808,0.0456055,0.0758789,15,11,30726,,,,,
1405011526,3927,3101,14808,0.279248,0.541748,15,16,30726,,,,,
1405011546,3930,3927,14808,0.282471,0.537598,16,14,30726,,,,,
1405011546,6716,3930,14808,0.0268066,0.042041,4,5,30726,,,,,
1405011566,6716,3930,14808,0.255664,0.495605,12,9,30726,,,,,
1405011586,3927,3101,14808,0.276025,0.535303,14,14,30726,,,,,
1405011606,3930,3927,14808,0.276025,0.537598,14,14,30726,,,,,
1405011626,3927,3101,14808,0.295508,0.93623,20,19,30726,,,,,
1405011626,6716,3930,14808,0.276025,0.540869,14,15,30726,,,,,
1405011646,3927,3101,14808,0.279248,0.538525,15,15,30726,,,,,
1405011666,3930,3927,14808,0.282178,0.54082,16,15,30726,,,,,
1405011686,6716,3930,14808,0.279248,0.537646,15,14,30726,,,,,
1405011706,3927,3101,14808,0.279248,0.538525,15,15,30726,,,,,
1405011726,3930,3927,14808,0.590869,1.76572,40,35,30726,,,,,
1405011746,6716,3930,14808,0.282471,0.540869,16,15,30726,,,,,
1405011766,3927,3101,14808,0.276025,0.535303,14,14,30726,,,,,
1405011786,3930,3927,14808,0.279248,0.54082,15,15,30726,,,,,
1405011806,6716,3930,14808,0.283887,0.564014,16,17,30726,,,,,
1405011826,3927,3101,14808,0.279248,0.535303,15,14,30726,,,,,
1405011846,3930,3927,14808,0.272803,0.54082,13,15,30726,,,,,
1405011866,6716,3930,14808,0.276025,0.537646,14,14,30726,,,,,
1405011886,3927,3101,14808,0.278955,0.538525,15,15,30726,,,,,
1405011906,3927,3101,14808,0.301953,0.93623,22,19,30726,,,,,
1405011906,3930,3927,14808,0.276025,0.54082,14,15,30726,,,,,
1405011926,6716,3930,14808,0.276025,0.540869,14,15,30726,,,,,
1405011946,3927,3101,14808,0.279248,0.538525,15,15,30726,,,,,
1405011966,3930,3927,14808,0.276025,0.54082,14,15,30726,,,,,
1405011986,6716,3930,14808,0.276025,0.540869,14,15,30726,,,,,
1405012026,3927,3101,14808,0.276025,0.535303,14,14,30726,,,,,
1405012026,3930,3927,14808,0.282178,0.547266,16,17,30726,,,,,
1405012046,6716,3930,14808,0.276025,0.540869,14,15,30726,,,,,
1405012086,3927,3101,14808,0.276025,0.538525,14,15,30726,,,,,
1405012086,3930,3927,14808,0.587646,1.76577,39,35,30726,,,,,
1405012106,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405012106,6716,3930,14808,0.287109,0.56748,17,18,30726,,,,,
1405012146,3927,3101,14808,0.279248,0.535303,15,14,30726,,,,,
1405012146,3930,3927,14808,0.278955,0.547266,15,17,30726,,,,,
1405012166,6716,3930,14808,0.276025,0.537646,14,14,30726,,,,,
1405012186,3927,3101,14808,0.295508,0.939453,20,20,30726,,,,,
1405012206,3927,3101,14808,0.282471,0.541748,16,16,30726,,,,,
1405012206,3930,3927,14808,0.282471,0.54082,16,15,30726,,,,,
1405012206,7088,7049,14808,0,0.811719,0,298,30726,,,,,
1405012226,6716,3930,14808,0.282471,0.540869,16,15,30726,,,,,
1405012226,7088,7049,14808,15116.3,256.859,38914,93927,30726,,,,,
1405012246,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405012246,7088,7049,14808,29886.4,183.141,76714,66900,30726,,,,,
1405012266,3927,3101,14808,0.272803,0.535303,13,14,30726,,,,,
1405012266,3930,3927,14808,0.282471,0.54082,16,15,30726,,,,,
1405012266,7088,7049,14808,1013.35,4.72881,2075,1525,30726,,,,,
1405012286,6716,3930,14808,0.279248,0.540869,15,15,30726,,,,,
1405012306,7088,7049,14808,138.62,0.662744,274,235,30726,,,,,
1405012326,3927,3101,14808,0.276025,0.535303,14,14,30726,,,,,
1405012326,3930,3927,14808,0.276025,0.537598,14,14,30726,,,,,
1405012326,7088,7049,14808,49587.9,304.79,129280,111356,30726,,,,,
1405012346,6716,3930,14808,0.279248,0.537646,15,14,30726,,,,,
1405012346,7088,7049,14808,22410.7,139.71,58213,51118,30726,,,,,
1405012366,7088,7049,14808,1016.41,4.92236,1911,1613,30726,,,,,
1405012386,3927,3101,14808,0.279248,0.538525,15,15,30726,,,,,
1405012386,3930,3927,14808,0.276025,0.54082,14,15,30726,,,,,
1405012386,7088,7049,14808,76.3067,0.44209,281,167,30726,,,,,
1405012406,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405012406,6716,3930,14808,0.290039,0.574512,18,20,30726,,,,,
1405012406,7088,7049,14808,0.0212891,0.0135742,7,5,30726,,,,,
1405012446,3927,3101,14808,0.276025,0.538525,14,15,30726,,,,,
1405012446,3930,3927,14808,0.276025,0.54082,14,15,30726,,,,,
1405012466,3927,3101,14808,0.301953,0.933008,22,18,30726,,,,,
1405012466,3930,3927,14808,0.311621,1.22866,25,21,30726,,,,,
1405012466,6716,3930,14808,0.281885,0.544092,16,16,30726,,,,,
1405012506,3927,3101,14808,0.282471,0.535303,16,14,30726,,,,,
1405012506,3930,3927,14808,0.282471,0.537598,16,14,30726,,,,,
1405012526,6716,3930,14808,0.282178,0.547314,16,17,30726,,,,,
1405012546,3927,3101,14808,0.00644531,0.00864258,2,2,30726,,,,,
1405012566,3927,3101,14808,0.281445,0.541748,15,16,30726,,,,,
1405012566,3930,3927,14808,0.278955,0.544043,15,16,30726,,,,,
1405012566,7088,7049,14808,0,0.00263672,0,1,30726,,,,,
1405012586,6716,3930,14808,0.276025,0.537646,14,14,30726,,,,,
1405012606,1563,1527,14808,75.4534,3627.4,25083,1316,30726,,,,,
1405012626,1563,1527,14808,2102.08,103860,717491,33222,30726,,,,,
1405012626,3927,3101,14808,0.279248,0.535303,15,14,30726,,,,,
1405012626,3930,3927,14808,0.288037,0.550488,18,18,30726,,,,,
1405012646,1563,1527,14808,631.131,34695.9,215426,11153,30726,,,,,
1405012646,6716,3930,14808,0.276025,0.537646,14,14,30726,,,,,
1405012666,1563,1527,14808,0.01875,0.0160156,4,5,30726,,,,,
1405012666,1816,1780,14808,2.14331,1.96255,64,60,30726,,,,,
1405012686,1816,1780,14808,0.0492188,0.0186523,6,6,30726,,,,,
1405012686,3927,3101,14808,0.279248,0.538525,15,15,30726,,,,,
1405012686,3930,3927,14808,0.636914,1.76699,46,37,30726,,,,,
1405012686,6716,3930,14808,0.151416,3.14858,42,52,30726,,,,,
1405012726,3927,3101,14808,0.295508,0.936279,20,19,30726,,,,,
1405012746,2301,3930,14808,0.557129,1.09336,32,33,30726,,,,,
1405012746,2305,2301,14808,158.261,0.824756,270,242,30726,,,,,
1405012746,2403,2402,14808,5.36445,0.116309,32,26,30726,,,,,
1405012746,3927,3101,14808,0.276025,0.538525,14,15,30726,,,,,
1405012746,3930,3927,14808,1.39272,1.89766,63,57,30726,,,,,
1405012766,2530,2487,14808,16477.9,103.807,43167,37959,30726,,,,,
1405012766,3930,3927,14808,0.00463867,0.0228516,1,2,30726,,,,,
1405012786,2530,2487,14808,53225.9,328.515,139863,120039,30726,,,,,
1405012806,2301,3930,14808,0.268945,0.533154,12,13,30726,,,,,
1405012806,2530,2487,14808,1231.97,7.68184,3188,2798,30726,,,,,
1405012826,2301,3930,14808,0.00708008,0.0109375,2,3,30726,,,,,
1405012826,2530,2487,14808,1067.71,5.39062,2441,1812,30726,,,,,
1405012826,3927,3101,14808,0.282471,0.538525,16,15,30726,,,,,
1405012826,3930,3927,14808,0.590869,1.77505,40,38,30726,,,,,
1405012846,2530,2487,14808,8.54521,0.122803,54,38,30726,,,,,
1405012866,2530,2487,14808,22178,137.661,58633,50356,30726,,,,,
1405012866,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405012886,2301,3930,14808,0.279248,0.537646,15,14,30726,,,,,
1405012886,2530,2487,14808,46642.2,293.517,124848,107359,30726,,,,,
1405012886,3927,3101,14808,0.285693,0.538525,17,15,30726,,,,,
1405012886,3930,3927,14808,0.282471,0.54082,16,15,30726,,,,,
1405012906,2530,2487,14808,4027.22,23.7853,10652,8517,30726,,,,,
1405012926,2530,2487,14808,0.0212891,0.0135742,7,5,30726,,,,,
1405012946,2301,3930,14808,0.279248,0.540869,15,15,30726,,,,,
1405012946,3927,3101,14808,0.276025,0.535303,14,14,30726,,,,,
1405012946,3930,3927,14808,0.276025,0.537598,14,14,30726,,,,,
1405013006,2301,3930,14808,0.279248,0.537646,15,14,30726,,,,,
1405013006,3927,3101,14808,0.577978,1.47158,36,33,30726,,,,,
1405013006,3930,3927,14808,0.282471,0.54082,16,15,30726,,,,,
1405013046,2301,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405013046,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405013066,2301,3930,14808,0.277441,0.564844,14,17,30726,,,,,
1405013066,3927,3101,14808,0.278955,0.538525,15,15,30726,,,,,
1405013066,3930,3927,14808,0.276025,0.544043,14,16,30726,,,,,
1405013126,2301,3930,14808,0.2854,0.540869,17,15,30726,,,,,
1405013126,3927,3101,14808,0.276025,0.538525,14,15,30726,,,,,
1405013126,3930,3927,14808,0.2854,0.547266,17,17,30726,,,,,
1405013166,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405013186,2301,3930,14808,0.282471,0.537646,16,14,30726,,,,,
1405013186,3927,3101,14808,0.279248,0.535303,15,14,30726,,,,,
1405013186,3930,3927,14808,0.587646,1.76553,39,35,30726,,,,,
1405013246,2301,3930,14808,0.2854,0.540869,17,15,30726,,,,,
1405013246,3927,3101,14808,0.282471,0.541748,16,16,30726,,,,,
1405013246,3930,3927,14808,0.282471,0.54082,16,15,30726,,,,,
1405013286,2530,2487,14808,0,0.00263672,0,1,30726,,,,,
1405013286,3927,3101,14808,0.29873,0.936279,21,19,30726,,,,,
1405013306,2301,3930,14808,0.282471,0.540869,16,15,30726,,,,,
1405013306,3927,3101,14808,0.282471,0.538525,16,15,30726,,,,,
1405013306,3930,3927,14808,0.279248,0.537598,15,14,30726,,,,,
1405013326,5022,4986,14808,1767.89,87503.4,602740,28170,30726,,,,,
1405013346,2301,3930,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405013346,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405013346,5022,4986,14808,1093.14,53864.9,373126,17497,30726,,,,,
1405013366,2301,3930,14808,0.154639,3.07358,43,53,30726,,,,,
1405013366,3927,3101,14808,0.282471,0.538525,16,15,30726,,,,,
1405013366,3930,3927,14808,1.41172,1.92461,62,57,30726,,,,,
1405013366,5022,4986,14808,0.01875,0.0160156,4,5,30726,,,,,
1405013366,5389,5353,14808,2.18726,1.97856,68,65,30726,,,,,
1405013366,5415,3930,14808,0.563525,1.09336,34,33,30726,,,,,
1405013366,5428,5415,14808,158.457,0.863428,299,254,30726,,,,,
1405013366,5541,5540,14808,5.35493,0.109863,28,24,30726,,,,,
1405013366,5627,5587,14808,0.0456055,0.0758789,15,11,30726,,,,,
1405013426,3927,3101,14808,0.278662,0.538525,15,15,30726,,,,,
1405013426,3930,3927,14808,0.276025,0.54082,14,15,30726,,,,,
1405013426,5415,3930,14808,0.279248,0.544092,15,16,30726,,,,,
1405013466,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405013486,3927,3101,14808,0.279248,0.535303,15,14,30726,,,,,
1405013486,3930,3927,14808,0.282471,0.544043,16,16,30726,,,,,
1405013486,5415,3930,14808,0.282471,0.537646,16,14,30726,,,,,
1405013546,3927,3101,14808,0.29126,0.541748,19,16,30726,,,,,
1405013546,3930,3927,14808,0.593799,1.76831,41,36,30726,,,,,
1405013546,5415,3930,14808,0.282471,0.537646,16,14,30726,,,,,
1405013566,3927,3101,14808,0.29873,0.933057,21,18,30726,,,,,
1405013606,3927,3101,14808,0.278955,0.538525,15,15,30726,,,,,
1405013606,3930,3927,14808,0.279248,0.54082,15,15,30726,,,,,
1405013606,5415,3930,14808,0.278955,0.540869,15,15,30726,,,,,
1405013666,3927,3101,14808,0.279248,0.538525,15,15,30726,,,,,
1405013666,3930,3927,14808,0.285693,0.544043,17,16,30726,,,,,
1405013666,5415,3930,14808,0.287109,0.567236,17,18,30726,,,,,
1405013726,3927,3101,14808,0.278955,0.551416,15,19,30726,,,,,
1405013726,3930,3927,14808,0.288037,0.544043,18,16,30726,,,,,
1405013726,5415,3930,14808,0.276025,0.537646,14,14,30726,,,,,
1405013766,3927,3101,14808,0.00644531,0.00864258,2,2,30726,,,,,
1405013786,3927,3101,14808,0.284375,0.544971,16,17,30726,,,,,
1405013786,3930,3927,14808,0.279248,0.544043,15,16,30726,,,,,
1405013786,5415,3930,14808,0.276025,0.537646,14,14,30726,,,,,
1405013826,3927,3101,14808,0.0261719,0.430371,8,7,30726,,,,,
1405013846,3927,3101,14808,0.554736,1.04443,29,27,30726,,,,,
1405013846,3930,3927,14808,0.285693,0.544043,17,16,30726,,,,,
1405013846,5415,3930,14808,0.298584,0.540869,21,15,30726,,,,,
1405013906,3927,3101,14808,0.2854,0.541748,17,16,30726,,,,,
1405013906,3930,3927,14808,0.28833,0.54082,18,15,30726,,,,,
1405013906,5415,3930,14808,0.282471,0.540869,16,15,30726,,,,,
1405013926,3930,3927,14808,0.320996,1.23726,28,24,30726,,,,,
1405013966,3927,3101,14808,0.279248,0.541748,15,16,30726,,,,,
1405013966,3930,3927,14808,0.279248,0.54082,15,15,30726,,,,,
1405013966,5415,3930,14808,0.283887,0.564014,16,17,30726,,,,,
1405014026,3927,3101,14808,0.279248,0.538525,15,15,30726,,,,,
1405014026,3930,3927,14808,0.276025,0.537598,14,14,30726,,,,,
1405014026,5415,3930,14808,0.282178,0.547314,16,17,30726,,,,,
1405014086,3927,3101,14808,0.285693,0.538525,17,15,30726,,,,,
1405014086,3930,3927,14808,0.279248,0.544043,15,16,30726,,,,,
1405014086,5415,3930,14808,0.276025,0.540869,14,15,30726,,,,,
1405014106,3927,3101,14808,0.29873,0.939551,21,20,30726,,,,,
1405014126,5627,5587,14808,5882.59,35.3713,15424,12918,30726,,,,,
1405014146,3927,3101,14808,0.0312988,0.0530762,5,7,30726,,,,,
1405014146,3930,3927,14808,0.278955,0.54082,15,15,30726,,,,,
1405014146,5415,3930,14808,0.275732,0.540869,14,15,30726,,,,,
1405014146,5627,5587,14808,51815.5,315.588,133406,115170,30726,,,,,
1405014166,3927,3101,14808,0.244727,0.485449,9,8,30726,,,,,
1405014166,5627,5587,14808,12385,76.8375,31914,28048,30726,,,,,
1405014186,5627,5587,14808,997.788,4.5293,1873,1518,30726,,,,,
1405014206,3930,3927,14808,0.285107,0.5479,17,17,30726,,,,,
1405014206,5415,3930,14808,0.278955,0.540869,15,15,30726,,,,,
1405014226,3927,3101,14808,0.288916,0.535303,18,14,30726,,,,,
1405014226,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405014226,5627,5587,14808,0.0242187,0.0283691,8,5,30726,,,,,
1405014266,3930,3927,14808,0.285107,0.550488,17,18,30726,,,,,
1405014266,5415,3930,14808,0.283887,0.568018,16,18,30726,,,,,
1405014286,3927,3101,14808,0.282178,0.541748,16,16,30726,,,,,
1405014286,3930,3927,14808,0.32041,1.23452,28,23,30726,,,,,
1405014326,3930,3927,14808,0.272803,0.537598,13,14,30726,,,,,
1405014326,5415,3930,14808,0.276025,0.537646,14,14,30726,,,,,
1405014346,3927,3101,14808,0.278955,0.541748,15,16,30726,,,,,
1405014386,3927,3101,14808,0.307813,0.949219,24,23,30726,,,,,
1405014386,3930,3927,14808,0.282471,0.54082,16,15,30726,,,,,
1405014386,5415,3930,14808,0.282178,0.544092,16,16,30726,,,,,
1405014406,3927,3101,14808,0.276025,0.535303,14,14,30726,,,,,
1405014446,3930,3927,14808,0.282178,0.544043,16,16,30726,,,,,
1405014446,5415,3930,14808,0.276025,0.544092,14,16,30726,,,,,
1405014466,3927,3101,14808,0.278955,0.538525,15,15,30726,,,,,
1405014466,5627,5587,14808,8.85859,0.0917969,46,32,30726,,,,,
1405014486,5627,5587,14808,1897.31,11.7618,4847,4295,30726,,,,,
1405014506,3930,3927,14808,0.282178,0.547266,16,17,30726,,,,,
1405014506,5415,3930,14808,0.276025,0.537646,14,14,30726,,,,,
1405014506,5627,5587,14808,57013.4,346.378,145318,126481,30726,,,,,
1405014526,3927,3101,14808,0.276025,0.538525,14,15,30726,,,,,
1405014526,5627,5587,14808,12887.6,78.7315,32787,28785,30726,,,,,
1405014546,5627,5587,14808,0.772461,0.0723633,22,23,30726,,,,,
1405014566,3930,3927,14808,0.307227,0.54624,23,16,30726,,,,,
1405014566,5415,3930,14808,0.0400879,0.0746582,7,9,30726,,,,,
1405014566,5627,5587,14808,88.4959,0.638965,204,201,30726,,,,,
1405014586,3927,3101,14808,0.279248,0.538525,15,15,30726,,,,,
1405014586,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405014586,5415,3930,14808,0.255664,0.498828,12,10,30726,,,,,
1405014586,5627,5587,14808,518.857,1.71094,664,642,30726,,,,,
1405014606,5627,5587,14808,443.789,2.62441,784,740,30726,,,,,
1405014626,3930,3927,14808,0.276025,0.54082,14,15,30726,,,,,
1405014626,5627,5587,14808,225.288,1.42529,692,535,30726,,,,,
1405014646,3927,3101,14808,0.279248,0.538525,15,15,30726,,,,,
1405014646,3930,3927,14808,0.311621,1.23135,25,22,30726,,,,,
1405014646,5415,3930,14808,0.279248,0.544092,15,16,30726,,,,,
1405014666,3927,3101,14808,0.29873,0.933105,21,18,30726,,,,,
1405014666,5627,5587,14808,0.0212891,0.0135742,7,5,30726,,,,,
1405014686,3927,3101,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405014686,3930,3927,14808,0.304443,0.544043,23,16,30726,,,,,
1405014706,3927,3101,14808,0.295361,0.541748,20,16,30726,,,,,
1405014706,5415,3930,14808,0.285693,0.540869,17,15,30726,,,,,
1405014746,3930,3927,14808,0.0268066,0.0419922,4,5,30726,,,,,
1405014766,3927,3101,14808,0.0268066,0.0396973,4,5,30726,,,,,
1405014766,3930,3927,14808,0.271777,0.498828,17,10,30726,,,,,
1405014766,5415,3930,14808,0.298584,0.540869,21,15,30726,,,,,
1405014786,3927,3101,14808,0.275,0.498828,18,10,30726,,,,,
1405014826,3930,3927,14808,0.264746,0.335449,11,11,30726,,,,,
1405014826,5415,3930,14808,0.00683594,0.0349609,2,3,30726,,,,,
1405014846,3927,3101,14808,0.307666,0.548193,24,18,30726,,,,,
1405014846,3930,3927,14808,0.0370605,0.205371,11,4,30726,,,,,
1405014846,5415,3930,14808,0.294971,0.505908,20,12,30726,,,,,
1405014846,5627,5587,14808,0,0.00263672,0,1,30726,,,,,
1405014866,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405014866,5415,3930,14808,0.00786133,0.0271484,2,3,30726,,,,,
1405014886,14023,13987,14808,742.203,36535.8,252667,11883,30726,,,,,
1405014906,14023,13987,14808,2119.6,104110,723490,33202,30726,,,,,
1405014906,3927,3101,14808,0.00683594,0.0326172,2,3,30726,,,,,
1405014906,3930,3927,14808,0.0268066,0.0419922,4,5,30726,,,,,
1405014906,5415,3930,14808,0.00683594,0.0349609,2,3,30726,,,,,
1405014926,14023,13987,14808,0.628857,0.586133,22,22,30726,,,,,
1405014926,14250,14214,14808,0.82915,0.794385,26,24,30726,,,,,
1405014926,3927,3101,14808,0.0261719,0.43042,8,7,30726,,,,,
1405014926,3930,3927,14808,0.255664,0.495605,12,9,30726,,,,,
1405014926,5415,3930,14808,0.0199707,0.00708008,2,2,30726,,,,,
1405014946,14250,14214,14808,0.01875,0.0160156,4,5,30726,,,,,
1405014946,3927,3101,14808,0.275635,0.505908,14,12,30726,,,,,
1405014946,3930,3927,14808,0.0532227,0.0575195,8,8,30726,,,,,
1405014946,5415,3930,14808,0.40708,3.65361,54,60,30726,,,,,
1405014966,14331,3930,14808,0.00683594,0.033252,2,3,30726,,,,,
1405014966,3927,3101,14808,0.281641,0.516211,16,15,30726,,,,,
1405014966,3930,3927,14808,0.851855,1.54067,43,42,30726,,,,,
1405014966,5415,3930,14808,0,0.00644531,0,2,30726,,,,,
1405014986,14331,3930,14808,0.566357,1.06343,35,31,30726,,,,,
1405014986,14754,14331,14808,158.378,0.869922,302,256,30726,,,,,
1405014986,3927,3101,14808,0.0118652,0.0118652,3,3,30726,,,,,
1405014986,3930,3927,14808,0.932666,1.10205,38,35,30726,,,,,
1405015006,14894,14893,14808,5.35879,0.109863,30,24,30726,,,,,
1405015006,15000,14945,14808,0.0456055,0.0759277,15,11,30726,,,,,
1405015006,3927,3101,14808,0.0268066,0.0396973,4,5,30726,,,,,
1405015006,3930,3927,14808,0.342383,1.26147,30,26,30726,,,,,
1405015026,3927,3101,14808,0.271484,0.498828,17,10,30726,,,,,
1405015026,3930,3927,14808,0.275,0.498828,18,10,30726,,,,,
1405015046,14331,3930,14808,0.301807,0.544141,22,16,30726,,,,,
1405015066,3930,3927,14808,0.304736,0.544043,23,16,30726,,,,,
1405015086,3927,3101,14808,0.00683594,0.0326172,2,3,30726,,,,,
1405015106,14331,3930,14808,0.00683594,0.0350098,2,3,30726,,,,,
1405015106,3927,3101,14808,0.30083,0.509131,22,13,30726,,,,,
1405015126,14331,3930,14808,0.0199707,0.00708008,2,2,30726,,,,,
1405015126,3930,3927,14808,0.00683594,0.0349121,2,3,30726,,,,,
1405015146,14331,3930,14808,0.271777,0.498828,17,10,30726,,,,,
1405015146,3930,3927,14808,0.0199707,0.00708008,2,2,30726,,,,,
1405015166,3927,3101,14808,0.0268066,0.0396973,4,5,30726,,,,,
1405015166,3930,3927,14808,0.280859,0.509131,20,13,30726,,,,,
1405015186,3927,3101,14808,0.274707,0.505273,18,12,30726,,,,,
1405015206,14331,3930,14808,0.00683594,0.0350098,2,3,30726,,,,,
1405015206,3927,3101,14808,0.0261719,0.43042,8,7,30726,,,,,
1405015226,14331,3930,14808,0.291748,0.505908,19,12,30726,,,,,
1405015226,3927,3101,14808,0.0201172,0.00708008,2,2,30726,,,,,
1405015226,3930,3927,14808,0.00683594,0.0349121,2,3,30726,,,,,
1405015246,15000,14945,14808,121.195,0.517676,212,191,30726,,,,,
1405015246,3927,3101,14808,0.290625,0.534668,23,14,30726,,,,,
1405015266,15000,14945,14808,34770.1,213.461,90135,77957,30726,,,,,
1405015266,3930,3927,14808,0.291162,0.509131,19,13,30726,,,,,
1405015286,14331,3930,14808,0.0100586,0.0382324,3,4,30726,,,,,
1405015286,15000,14945,14808,36993.7,224.432,95087,81982,30726,,,,,
1405015286,3927,3101,14808,0.0231934,0.0103027,3,3,30726,,,,,
1405015306,14331,3930,14808,0.00463867,0.0239258,1,2,30726,,,,,
1405015306,15000,14945,14808,547.376,2.9103,1195,910,30726,,,,,
1405015306,3927,3101,14808,0.274707,0.505273,18,12,30726,,,,,
1405015306,3930,3927,14808,0.00322266,0.00322266,1,1,30726,,,,,
1405015326,3930,3927,14808,0.00683594,0.0349121,2,3,30726,,,,,
