tme,exit_tme,pid,ppid,gpid,uid,name,cmd,error_code,signal,valid,int_in_volume,int_out_volume,ext_in_volume,ext_out_volume,tree_depth,process_type,color,state
1406619765,1406619765,10167,10165,4402,14808,(sed),sed,0,0,1,,,,,6,,,exit
1406619765,1406619765,10168,10159,4402,14808,(uname),uname,0,0,1,,,,,5,,,exit
1406619765,1406619765,10169,10153,4402,14808,condor_exec.exe,.,0,0,1,,,,,2,,,exit
1406619765,1406619765,10170,10169,4402,14808,(ls),/bin/ls,0,0,1,,,,,3,,,exit
1406619765,1406619765,10171,10169,4402,14808,(grep),grep,0,0,1,,,,,3,,,exit
1406619765,1406619765,10172,10153,4402,14808,(date),date,0,0,1,,,,,2,,,exit
1406619765,1406619765,10173,10153,4402,14808,(date),date,0,0,1,,,,,2,,,exit
1406619765,1406619765,10174,10153,4402,14808,(which),which,0,0,1,,,,,2,,,exit
1406619765,1406619765,10175,10153,4402,14808,(date),date,0,0,1,,,,,2,,,exit
1406619765,1406619765,10176,10153,4402,14808,(python2.6),python2.6,0,0,1,,,,,2,,,exit
1406619765,1406619765,10177,10176,4402,14808,(cp),/bin/cp,0,0,1,,,,,3,,,exit
1406619765,1406619765,10178,10153,4402,14808,(date),date,0,0,1,,,,,2,,,exit
1406619765,1406619765,10179,10153,4402,14808,(hostname),hostname,0,0,1,,,,,2,,,exit
1406619765,1406619765,10180,10153,4402,14808,(date),date,0,0,1,,,,,2,,,exit
1406619765,1406619765,10181,10153,4402,14808,(id),id,0,0,1,,,,,2,,,exit
1406619765,1406619765,10182,10153,4402,14808,(date),date,0,0,1,,,,,2,,,exit
1406619765,1406619765,10183,10153,4402,14808,(env),env,0,0,1,,,,,2,,,exit
1406619765,1406619765,10184,10153,4402,14808,(date),date,0,0,1,,,,,2,,,exit
1406619765,1406677786,10185,10153,4402,14808,(python2.6),python2.6,0,0,1,,,,,2,,,exit
1406619766,1406619766,10186,10185,4402,14808,(sh),sh,0,0,1,,,,,3,,,exit
1406619766,1406619766,10187,10186,4402,14808,(ldconfig),/sbin/ldconfig,0,0,1,,,,,4,,,exit
1406619766,1406619766,10188,10185,4402,14808,(sh),sh,0,0,1,,,,,3,,,exit
1406619766,1406619766,10189,10188,4402,14808,(ldconfig),/sbin/ldconfig,0,0,1,,,,,4,,,exit
1406619766,1406619766,10193,10185,4402,14808,(cp),/bin/cp,0,0,1,,,,,3,,,exit
1406619766,1406619766,10194,10185,4402,14808,(cp),/bin/cp,0,0,1,,,,,3,,,exit
1406619766,1406619767,10195,10185,4402,14808,(bash),/bin/bash,0,0,1,,,,,3,,,exit
1406619766,1406619767,10196,10195,4402,14808,(scramv1),/bin/sh,0,0,1,,,,,4,,,exit
1406619766,1406619766,10197,10196,4402,14808,(cmsarch),/bin/sh,0,0,1,,,,,5,,,exit
1406619766,1406619766,10198,10196,4402,14808,(pwd),/bin/pwd,0,0,1,,,,,5,,,exit
1406619766,1406619766,10199,10196,4402,14808,(dirname),dirname,0,0,1,,,,,5,,,exit
1406619766,1406619766,10200,10196,4402,14808,(dirname),dirname,0,0,1,,,,,5,,,exit
1406619766,1406619766,10201,10196,4402,14808,(dirname),dirname,0,0,1,,,,,5,,,exit
1406619766,1406619766,10202,10196,4402,14808,(dirname),dirname,0,0,1,,,,,5,,,exit
1406619766,1406619766,10203,10196,4402,14808,(dirname),dirname,0,0,1,,,,,5,,,exit
1406619766,1406619766,10204,10196,4402,14808,(dirname),dirname,0,0,1,,,,,5,,,exit
1406619766,1406619766,10205,10196,4402,14808,(dirname),dirname,0,0,1,,,,,5,,,exit
1406619766,1406619766,10206,10196,4402,14808,(dirname),dirname,0,0,1,,,,,5,,,exit
1406619766,1406619766,10207,10196,4402,14808,(cat),cat,0,0,1,,,,,5,,,exit
1406619766,1406619766,10208,10196,4402,14808,scramv1,.,0,0,1,,,,,5,,,exit
1406619766,1406619766,10209,10208,4402,14808,scramv1,.,0,0,1,,,,,6,,,exit
1406619766,1406619766,10210,10208,4402,14808,(grep),grep,0,0,1,,,,,6,,,exit
1406619766,1406619766,10211,10208,4402,14808,(sed),sed,0,0,1,,,,,6,,,exit
1406619766,1406619766,10212,10196,4402,14808,scramv1,.,0,0,1,,,,,5,,,exit
1406619766,1406619766,10213,10212,4402,14808,scramv1,.,0,0,1,,,,,6,,,exit
1406619766,1406619766,10214,10212,4402,14808,(sed),sed,0,0,1,,,,,6,,,exit
1406619766,1406619766,10215,10196,4402,14808,(cat),cat,0,0,1,,,,,5,,,exit
1406619766,1406619767,10216,10196,4402,14808,(perl),perl,0,0,1,,,,,5,,,exit
1406619766,1406619766,10217,10216,4402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1406619766,1406619766,10218,10216,4402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1406619766,1406619766,10219,10216,4402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1406619766,1406619766,10220,10216,4402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1406619766,1406619766,10221,10216,4402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1406619766,1406619766,10222,10216,4402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1406619766,1406619766,10223,10216,4402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1406619766,1406619766,10224,10216,4402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1406619766,1406619766,10225,10216,4402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1406619766,1406619766,10226,10216,4402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1406619766,1406619766,10227,10216,4402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1406619766,1406619766,10228,10216,4402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1406619766,1406619766,10229,10216,4402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1406619766,1406619766,10230,10216,4402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1406619766,1406619766,10231,10216,4402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1406619766,1406619766,10232,10216,4402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1406619766,1406619766,10233,10216,4402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1406619767,1406619767,10234,10216,4402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1406619767,1406619767,10235,10216,4402,14808,(gzip),gzip,0,0,1,,,,,6,,,exit
1406619767,1406619767,10236,10216,4402,14808,(sh),sh,0,0,1,,,,,6,,,exit
1406619767,1406619767,10237,10236,4402,14808,(gzip),gzip,0,0,1,,,,,7,,,exit
1406619767,1406619767,10238,10216,4402,14808,(sh),/bin/sh,0,0,1,,,,,6,,,exit
1406619767,1406619767,10239,10238,4402,14808,(uname),uname,0,0,1,,,,,7,,,exit
1406619767,1406619767,10240,10238,4402,14808,(uname),uname,0,0,1,,,,,7,,,exit
1406619767,1406619767,10241,10238,4402,14808,(uname),uname,0,0,1,,,,,7,,,exit
1406619767,1406619767,10242,10238,4402,14808,(uname),uname,0,0,1,,,,,7,,,exit
1406619767,1406619767,10243,10238,4402,14808,(egrep),egrep,0,0,1,,,,,7,,,exit
1406619767,1406619767,10244,10238,4402,14808,sh,.,0,0,1,,,,,7,,,exit
1406619767,1406619767,10245,10244,4402,14808,(egrep),egrep,0,0,1,,,,,8,,,exit
1406619767,1406619767,10246,10244,4402,14808,(sed),sed,0,0,1,,,,,8,,,exit
1406619767,1406619767,10247,10238,4402,14808,(uname),uname,0,0,1,,,,,7,,,exit
1406619767,1406619767,10248,10216,4402,14808,(which),which,0,0,1,,,,,6,,,exit
1406619767,1406619767,10249,10216,4402,14808,(sh),sh,0,0,1,,,,,6,,,exit
1406619767,1406619767,10250,10249,4402,14808,(wget),wget,0,0,1,,,,,7,,,exit
1406619767,1406619767,10251,10249,4402,14808,(grep),grep,0,0,1,,,,,7,,,exit
1406619767,1406619767,10252,10249,4402,14808,(grep),grep,0,0,1,,,,,7,,,exit
1406619767,1406619767,10253,10185,4402,14808,(bash),/bin/bash,0,0,1,,,,,3,,,exit
1406619767,1406619767,10254,10253,4402,14808,(scramv1),/bin/sh,0,0,1,,,,,4,,,exit
1406619767,1406619767,10255,10254,4402,14808,(cmsarch),/bin/sh,0,0,1,,,,,5,,,exit
1406619767,1406619767,10256,10254,4402,14808,(pwd),/bin/pwd,0,0,1,,,,,5,,,exit
1406619767,1406619767,10257,10254,4402,14808,(cat),cat,0,0,1,,,,,5,,,exit
1406619767,1406619767,10258,10254,4402,14808,scramv1,.,0,0,1,,,,,5,,,exit
1406619767,1406619767,10259,10258,4402,14808,scramv1,.,0,0,1,,,,,6,,,exit
1406619767,1406619767,10260,10258,4402,14808,(grep),grep,0,0,1,,,,,6,,,exit
1406619767,1406619767,10261,10258,4402,14808,(sed),sed,0,0,1,,,,,6,,,exit
1406619767,1406619767,10262,10254,4402,14808,scramv1,.,0,0,1,,,,,5,,,exit
1406619767,1406619767,10263,10262,4402,14808,scramv1,.,0,0,1,,,,,6,,,exit
1406619767,1406619767,10264,10262,4402,14808,(sed),sed,0,0,1,,,,,6,,,exit
1406619767,1406619767,10265,10254,4402,14808,(cat),cat,0,0,1,,,,,5,,,exit
1406619767,1406619767,10266,10254,4402,14808,(perl),perl,0,0,1,,,,,5,,,exit
1406619767,1406619767,10267,10266,4402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1406619767,1406619767,10268,10266,4402,14808,(gzip),gzip,0,0,1,,,,,6,,,exit
1406619767,1406619767,10269,10266,4402,14808,(gzip),gzip,0,0,1,,,,,6,,,exit
1406619767,1406619767,10270,10266,4402,14808,(sh),sh,0,0,1,,,,,6,,,exit
1406619767,1406619767,10271,10270,4402,14808,(gzip),gzip,0,0,1,,,,,7,,,exit
1406619767,1406619767,10272,10253,4402,14808,(scramv1),/bin/sh,0,0,1,,,,,4,,,exit
1406619767,1406619767,10273,10272,4402,14808,(cmsarch),/bin/sh,0,0,1,,,,,5,,,exit
1406619767,1406619767,10274,10272,4402,14808,(pwd),/bin/pwd,0,0,1,,,,,5,,,exit
1406619767,1406619767,10275,10272,4402,14808,(cat),cat,0,0,1,,,,,5,,,exit
1406619767,1406619767,10276,10272,4402,14808,scramv1,.,0,0,1,,,,,5,,,exit
1406619767,1406619767,10277,10276,4402,14808,scramv1,.,0,0,1,,,,,6,,,exit
1406619767,1406619767,10278,10276,4402,14808,(grep),grep,0,0,1,,,,,6,,,exit
1406619767,1406619767,10279,10276,4402,14808,(sed),sed,0,0,1,,,,,6,,,exit
1406619767,1406619767,10280,10272,4402,14808,scramv1,.,0,0,1,,,,,5,,,exit
1406619767,1406619767,10281,10280,4402,14808,scramv1,.,0,0,1,,,,,6,,,exit
1406619767,1406619767,10282,10280,4402,14808,(sed),sed,0,0,1,,,,,6,,,exit
1406619767,1406619767,10283,10272,4402,14808,(cat),cat,0,0,1,,,,,5,,,exit
1406619767,1406619767,10284,10272,4402,14808,(perl),perl,0,0,1,,,,,5,,,exit
1406619767,1406619767,10285,10284,4402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1406619767,1406619767,10286,10284,4402,14808,(gzip),gzip,0,0,1,,,,,6,,,exit
1406619767,1406619767,10287,10284,4402,14808,(gzip),gzip,0,0,1,,,,,6,,,exit
1406619767,1406619767,10288,10284,4402,14808,(sh),sh,0,0,1,,,,,6,,,exit
1406619767,1406619767,10289,10288,4402,14808,(gzip),gzip,0,0,1,,,,,7,,,exit
1406619767,1406619777,10290,10185,4402,14808,(bash),/bin/bash,0,0,1,,,,,3,,,exit
1406619767,1406619777,10291,10290,4402,14808,(python2.6),/cvmfs/cms.cern.ch/COMP/slc5_amd64_gcc434/external/python/2.6.4/bin/python2.6,0,0,1,,,,,4,,,exit
1406619767,1406619767,10292,10291,4402,14808,(sh),sh,0,0,1,,,,,5,,,exit
1406619767,1406619767,10293,10292,4402,14808,(ldconfig),/sbin/ldconfig,0,0,1,,,,,6,,,exit
1406619767,1406619767,10294,10291,4402,14808,(sh),sh,0,0,1,,,,,5,,,exit
1406619767,1406619767,10295,10294,4402,14808,(ldconfig),/sbin/ldconfig,0,0,1,,,,,6,,,exit
1406619777,1406667446,10483,10185,4402,14808,(bash),/bin/bash,0,0,1,,,,,3,,,exit
1406619777,1406619777,10484,10483,4402,14808,(scramv1),/bin/sh,0,0,1,,,,,4,,,exit
1406619777,1406619777,10485,10484,4402,14808,(cmsarch),/bin/sh,0,0,1,,,,,5,,,exit
1406619777,1406619777,10486,10484,4402,14808,(pwd),/bin/pwd,0,0,1,,,,,5,,,exit
1406619777,1406619777,10487,10484,4402,14808,(dirname),dirname,0,0,1,,,,,5,,,exit
1406619777,1406619777,10488,10484,4402,14808,(dirname),dirname,0,0,1,,,,,5,,,exit
1406619777,1406619777,10489,10484,4402,14808,(dirname),dirname,0,0,1,,,,,5,,,exit
1406619777,1406619777,10490,10484,4402,14808,(dirname),dirname,0,0,1,,,,,5,,,exit
1406619777,1406619777,10491,10484,4402,14808,(dirname),dirname,0,0,1,,,,,5,,,exit
1406619777,1406619777,10492,10484,4402,14808,(dirname),dirname,0,0,1,,,,,5,,,exit
1406619777,1406619777,10493,10484,4402,14808,(dirname),dirname,0,0,1,,,,,5,,,exit
1406619777,1406619777,10494,10484,4402,14808,(dirname),dirname,0,0,1,,,,,5,,,exit
1406619777,1406619777,10495,10484,4402,14808,(cat),cat,0,0,1,,,,,5,,,exit
1406619777,1406619777,10496,10484,4402,14808,scramv1,.,0,0,1,,,,,5,,,exit
1406619777,1406619777,10497,10496,4402,14808,scramv1,.,0,0,1,,,,,6,,,exit
1406619777,1406619777,10498,10496,4402,14808,(grep),grep,0,0,1,,,,,6,,,exit
1406619777,1406619777,10499,10496,4402,14808,(sed),sed,0,0,1,,,,,6,,,exit
1406619777,1406619777,10500,10484,4402,14808,scramv1,.,0,0,1,,,,,5,,,exit
1406619777,1406619777,10501,10500,4402,14808,scramv1,.,0,0,1,,,,,6,,,exit
1406619777,1406619777,10502,10500,4402,14808,(sed),sed,0,0,1,,,,,6,,,exit
1406619777,1406619777,10503,10484,4402,14808,(cat),cat,0,0,1,,,,,5,,,exit
1406619777,1406619777,10504,10484,4402,14808,(perl),perl,0,0,1,,,,,5,,,exit
1406619777,1406619777,10505,10504,4402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1406619777,1406619777,10506,10504,4402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1406619777,1406619777,10507,10483,4402,14808,(scramv1),/bin/sh,0,0,1,,,,,4,,,exit
1406619777,1406619777,10508,10507,4402,14808,(cmsarch),/bin/sh,0,0,1,,,,,5,,,exit
1406619777,1406619777,10509,10507,4402,14808,(pwd),/bin/pwd,0,0,1,,,,,5,,,exit
1406619777,1406619777,10510,10507,4402,14808,(cat),cat,0,0,1,,,,,5,,,exit
1406619777,1406619777,10511,10507,4402,14808,scramv1,.,0,0,1,,,,,5,,,exit
1406619777,1406619777,10512,10511,4402,14808,scramv1,.,0,0,1,,,,,6,,,exit
1406619777,1406619777,10513,10511,4402,14808,(grep),grep,0,0,1,,,,,6,,,exit
1406619777,1406619777,10514,10511,4402,14808,(sed),sed,0,0,1,,,,,6,,,exit
1406619777,1406619777,10515,10507,4402,14808,scramv1,.,0,0,1,,,,,5,,,exit
1406619777,1406619777,10516,10515,4402,14808,scramv1,.,0,0,1,,,,,6,,,exit
1406619777,1406619777,10517,10515,4402,14808,(sed),sed,0,0,1,,,,,6,,,exit
1406619777,1406619777,10518,10507,4402,14808,(cat),cat,0,0,1,,,,,5,,,exit
1406619777,1406619777,10519,10507,4402,14808,(perl),perl,0,0,1,,,,,5,,,exit
1406619777,1406619777,10520,10519,4402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1406619777,1406619777,10521,10519,4402,14808,(gzip),gzip,0,0,1,,,,,6,,,exit
1406619777,1406619777,10522,10519,4402,14808,(gzip),gzip,0,0,1,,,,,6,,,exit
1406619777,1406619777,10523,10519,4402,14808,(sh),sh,0,0,1,,,,,6,,,exit
1406619777,1406619777,10524,10523,4402,14808,(gzip),gzip,0,0,1,,,,,7,,,exit
1406619777,1406667446,10525,10483,4402,14808,(cmsRun),cmsRun,0,0,1,,,,,4,,,exit
1406619782,1406619782,10529,10525,4402,14808,(ldd),/bin/bash,0,0,1,,,,,5,,,exit
1406619782,1406619782,10530,10529,4402,14808,(ld-linux.so.2),/lib/ld-linux.so.2,0,0,1,,,,,6,,,exit
1406619782,1406619782,10531,10529,4402,14808,(ld-linux-x86-64),/lib64/ld-linux-x86-64.so.2,0,0,1,,,,,6,,,exit
1406619782,1406619782,10532,10529,4402,14808,ldd,.,0,0,1,,,,,6,,,exit
1406619782,1406619782,10534,10532,4402,14808,(ld-linux-x86-64),/lib64/ld-linux-x86-64.so.2,0,0,1,,,,,7,,,exit
1406619782,1406619782,10533,10529,4402,14808,(cat),cat,0,0,1,,,,,6,,,exit
1406667481,1406667487,21562,10185,4402,14808,(cksum),cksum,0,0,1,,,,,3,,,exit
1406667487,1406667487,21579,10185,4402,14808,(cp),/bin/cp,0,0,1,,,,,3,,,exit
1406667487,1406667487,21580,10185,4402,14808,(cp),/bin/cp,0,0,1,,,,,3,,,exit
1406667487,1406667493,21581,10185,4402,14808,(bash),/bin/bash,0,0,1,,,,,3,,,exit
1406667487,1406667493,21582,21581,4402,14808,(scramv1),/bin/sh,0,0,1,,,,,4,,,exit
1406667487,1406667487,21583,21582,4402,14808,(cmsarch),/bin/sh,0,0,1,,,,,5,,,exit
1406667487,1406667487,21584,21582,4402,14808,(pwd),/bin/pwd,0,0,1,,,,,5,,,exit
1406667487,1406667487,21585,21582,4402,14808,(dirname),dirname,0,0,1,,,,,5,,,exit
1406667487,1406667487,21586,21582,4402,14808,(dirname),dirname,0,0,1,,,,,5,,,exit
1406667487,1406667487,21587,21582,4402,14808,(dirname),dirname,0,0,1,,,,,5,,,exit
1406667487,1406667487,21588,21582,4402,14808,(dirname),dirname,0,0,1,,,,,5,,,exit
1406667487,1406667487,21589,21582,4402,14808,(dirname),dirname,0,0,1,,,,,5,,,exit
1406667487,1406667487,21590,21582,4402,14808,(dirname),dirname,0,0,1,,,,,5,,,exit
1406667487,1406667487,21591,21582,4402,14808,(dirname),dirname,0,0,1,,,,,5,,,exit
1406667487,1406667487,21592,21582,4402,14808,(dirname),dirname,0,0,1,,,,,5,,,exit
1406667487,1406667487,21593,21582,4402,14808,(cat),cat,0,0,1,,,,,5,,,exit
1406667487,1406667488,21594,21582,4402,14808,scramv1,.,0,0,1,,,,,5,,,exit
1406667487,1406667487,21595,21594,4402,14808,scramv1,.,0,0,1,,,,,6,,,exit
1406667487,1406667488,21596,21594,4402,14808,(grep),grep,0,0,1,,,,,6,,,exit
1406667487,1406667488,21597,21594,4402,14808,(sed),sed,0,0,1,,,,,6,,,exit
1406667488,1406667488,21598,21582,4402,14808,scramv1,.,0,0,1,,,,,5,,,exit
1406667488,1406667488,21599,21598,4402,14808,scramv1,.,0,0,1,,,,,6,,,exit
1406667488,1406667488,21600,21598,4402,14808,(sed),sed,0,0,1,,,,,6,,,exit
1406667488,1406667488,21601,21582,4402,14808,(cat),cat,0,0,1,,,,,5,,,exit
1406667488,1406667493,21602,21582,4402,14808,(perl),perl,0,0,1,,,,,5,,,exit
1406667488,1406667488,21603,21602,4402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1406667488,1406667488,21604,21602,4402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1406667490,1406667490,21631,21602,4402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1406667490,1406667490,21633,21602,4402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1406667490,1406667490,21634,21602,4402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1406667490,1406667490,21635,21602,4402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1406667490,1406667490,21637,21602,4402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1406667491,1406667491,21667,21602,4402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1406667491,1406667491,21670,21602,4402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1406667491,1406667491,21673,21602,4402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1406667491,1406667491,21706,21602,4402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1406667492,1406667492,21807,21602,4402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1406667492,1406667492,21808,21602,4402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1406667492,1406667492,21809,21602,4402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1406667492,1406667492,21810,21602,4402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1406667492,1406667492,21811,21602,4402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1406667492,1406667492,21813,21602,4402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1406667493,1406667493,21814,21602,4402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1406667493,1406667493,21815,21602,4402,14808,(gzip),gzip,0,0,1,,,,,6,,,exit
1406667493,1406667493,21816,21602,4402,14808,(sh),sh,0,0,1,,,,,6,,,exit
1406667493,1406667493,21817,21816,4402,14808,(gzip),gzip,0,0,1,,,,,7,,,exit
1406667493,1406667493,21818,21602,4402,14808,(sh),/bin/sh,0,0,1,,,,,6,,,exit
1406667493,1406667493,21819,21818,4402,14808,(uname),uname,0,0,1,,,,,7,,,exit
1406667493,1406667493,21820,21818,4402,14808,(uname),uname,0,0,1,,,,,7,,,exit
1406667493,1406667493,21821,21818,4402,14808,(uname),uname,0,0,1,,,,,7,,,exit
1406667493,1406667493,21822,21818,4402,14808,(uname),uname,0,0,1,,,,,7,,,exit
1406667493,1406667493,21823,21818,4402,14808,(egrep),egrep,0,0,1,,,,,7,,,exit
1406667493,1406667493,21824,21818,4402,14808,sh,.,0,0,1,,,,,7,,,exit
1406667493,1406667493,21825,21824,4402,14808,(egrep),egrep,0,0,1,,,,,8,,,exit
1406667493,1406667493,21826,21824,4402,14808,(sed),sed,0,0,1,,,,,8,,,exit
1406667493,1406667493,21827,21818,4402,14808,(uname),uname,0,0,1,,,,,7,,,exit
1406667493,1406667493,21828,21602,4402,14808,(which),which,0,0,1,,,,,6,,,exit
1406667493,1406667493,21829,21602,4402,14808,(sh),sh,0,0,1,,,,,6,,,exit
1406667493,1406667493,21830,21829,4402,14808,(wget),wget,0,0,1,,,,,7,,,exit
1406667493,1406667493,21831,21829,4402,14808,(grep),grep,0,0,1,,,,,7,,,exit
1406667493,1406667493,21832,21829,4402,14808,(grep),grep,0,0,1,,,,,7,,,exit
1406667493,1406667493,21834,10185,4402,14808,(bash),/bin/bash,0,0,1,,,,,3,,,exit
1406667493,1406667493,21835,21834,4402,14808,(scramv1),/bin/sh,0,0,1,,,,,4,,,exit
1406667493,1406667493,21836,21835,4402,14808,(cmsarch),/bin/sh,0,0,1,,,,,5,,,exit
1406667493,1406667493,21837,21835,4402,14808,(pwd),/bin/pwd,0,0,1,,,,,5,,,exit
1406667493,1406667493,21838,21835,4402,14808,(cat),cat,0,0,1,,,,,5,,,exit
1406667493,1406667493,21839,21835,4402,14808,scramv1,.,0,0,1,,,,,5,,,exit
1406667493,1406667493,21840,21839,4402,14808,scramv1,.,0,0,1,,,,,6,,,exit
1406667493,1406667493,21841,21839,4402,14808,(grep),grep,0,0,1,,,,,6,,,exit
1406667493,1406667493,21842,21839,4402,14808,(sed),sed,0,0,1,,,,,6,,,exit
1406667493,1406667493,21843,21835,4402,14808,scramv1,.,0,0,1,,,,,5,,,exit
1406667493,1406667493,21844,21843,4402,14808,scramv1,.,0,0,1,,,,,6,,,exit
1406667493,1406667493,21845,21843,4402,14808,(sed),sed,0,0,1,,,,,6,,,exit
1406667493,1406667493,21846,21835,4402,14808,(cat),cat,0,0,1,,,,,5,,,exit
1406667493,1406667493,21847,21835,4402,14808,(perl),perl,0,0,1,,,,,5,,,exit
1406667493,1406667493,21865,21847,4402,14808,(pwd),/bin/pwd,0,0,1,,,,,6,,,exit
1406667493,1406667493,21866,21847,4402,14808,(gzip),gzip,0,0,1,,,,,6,,,exit
1406667493,1406667493,21867,21847,4402,14808,(gzip),gzip,0,0,1,,,,,6,,,exit
1406667493,1406667493,21869,21847,4402,14808,(sh),sh,0,0,1,,,,,6,,,exit
1406667493,1406667493,21870,21869,4402,14808,(gzip),gzip,0,0,1,,,,,7,,,exit
1406667493,1406667493,21871,21834,4402,14808,(scramv1),/bin/sh,0,0,1,,,,,4,,,exit
1406667493,1406667493,21872,21871,4402,14808,(cmsarch),/bin/sh,0,0,1,,,,,5,,,exit
1406667493,1406667493,21873,21871,4402,14808,(pwd),/bin/pwd,0,0,1,,,,,5,,,exit
1406667493,1406667493,21874,21871,4402,14808,(cat),cat,0,0,1,,,,,5,,,exit
1406667493,1406667493,21875,21871,4402,14808,scramv1,.,0,0,1,,,,,5,,,exit
1406667493,1406667493,21876,21875,4402,14808,scramv1,.,0,0,1,,,,,6,,,exit
1406667493,1406667493,21877,21875,4402,14808,(grep),grep,0,0,1,,,,,6,,,exit
1406667493,1406667493,21878,21875,4402,14808,(sed),sed,0,0,1,,,,,6,,,exit
1406667493,1406667493,21879,21871,4402,14808,scramv1,.,0,0,1,,,,,5,,,exit
