tme,pid,ppid,uid,in_rate,out_rate,in_cnt,out_cnt,gpid,source_ip,dest_ip,source_port,dest_port,conn_cat
1406623963,16430,15704,14808,0.00463867,0.0250488,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406623963,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406624263,16430,15704,14808,0.00463867,0.0250488,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406624263,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406624563,16430,15704,14808,0.00463867,0.0250488,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406624563,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406624863,16430,15704,14808,0.00463867,0.0250488,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406624863,16430,15704,14808,0.00322266,0.00541992,1,1,10668,10.1.7.102,128.142.187.77,48516,9750,ext
1406624863,16430,15704,14808,0.00322266,0.00541992,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406624883,16430,15704,14808,0.00541992,0.00322266,1,1,10668,10.1.7.102,128.142.187.77,48516,9750,ext
1406624883,16430,15704,14808,0.00541992,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406625163,16430,15704,14808,0.00463867,0.0250488,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406625183,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406625463,16430,15704,14808,0.00463867,0.0250977,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406625483,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406625763,16430,15704,14808,0.00463867,0.0250977,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406625783,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406626063,16430,15704,14808,0.00463867,0.0250977,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406626083,16430,15704,14808,0.00864258,0.00864258,2,2,10668,10.1.7.102,128.142.187.77,48516,9750,ext
1406626083,16430,15704,14808,0.00864258,0.00864258,2,2,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406626363,16430,15704,14808,0.00463867,0.0250977,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406626383,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406626663,16430,15704,14808,0.00463867,0.0250977,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406626683,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406626963,16430,15704,14808,0.00463867,0.0250977,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406626983,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406627263,16430,15704,14808,0.00463867,0.0250977,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406627283,16430,15704,14808,0.00864258,0.00864258,2,2,10668,10.1.7.102,128.142.187.77,48516,9750,ext
1406627283,16430,15704,14808,0.00864258,0.00864258,2,2,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406627563,16430,15704,14808,0.00463867,0.0250977,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406627583,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406627863,16430,15704,14808,0.00463867,0.0250977,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406627883,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406628163,16430,15704,14808,0.00463867,0.0250977,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406628183,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406628463,16430,15704,14808,0.00463867,0.0250977,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406628483,16430,15704,14808,0.00322266,0.00541992,1,1,10668,10.1.7.102,128.142.187.77,48516,9750,ext
1406628483,16430,15704,14808,0.00322266,0.00541992,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406628503,16430,15704,14808,0.00541992,0.00322266,1,1,10668,10.1.7.102,128.142.187.77,48516,9750,ext
1406628503,16430,15704,14808,0.00541992,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406628763,16430,15704,14808,0.00463867,0.0250977,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406628803,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406629063,16430,15704,14808,0.00463867,0.0250977,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406629103,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406629363,16430,15704,14808,0.00463867,0.0250977,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406629403,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406629663,16430,15704,14808,0.00463867,0.0250977,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406629703,16430,15704,14808,0.00322266,0.00541992,1,1,10668,10.1.7.102,128.142.187.77,48516,9750,ext
1406629703,16430,15704,14808,0.00864258,0.00864258,2,2,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406629723,16430,15704,14808,0.00541992,0.00322266,1,1,10668,10.1.7.102,128.142.187.77,48516,9750,ext
1406629963,16430,15704,14808,0.00463867,0.0250977,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406630003,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406630283,16430,15704,14808,0.00463867,0.0250977,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406630303,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406630583,16430,15704,14808,0.00463867,0.0250977,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406630883,16430,15704,14808,0.00463867,0.0252441,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406630903,16430,15704,14808,0.00322266,0.00541992,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406630923,16430,15704,14808,0.00864258,0.00864258,2,2,10668,10.1.7.102,128.142.187.77,48516,9750,ext
1406630923,16430,15704,14808,0.00541992,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406631183,16430,15704,14808,0.00463867,0.0252441,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406631223,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406631483,16430,15704,14808,0.00463867,0.025293,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406631523,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406631783,16430,15704,14808,0.00463867,0.025293,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406631823,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406632083,16430,15704,14808,0.00463867,0.025293,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406632123,16430,15704,14808,0.00864258,0.00864258,2,2,10668,10.1.7.102,128.142.187.77,48516,9750,ext
1406632123,16430,15704,14808,0.00864258,0.00864258,2,2,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406632383,16430,15704,14808,0.00463867,0.0253418,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406632423,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406632683,16430,15704,14808,0.00463867,0.0253418,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406632723,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406632983,16430,15704,14808,0.00463867,0.0253418,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406633023,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406633283,16430,15704,14808,0.00463867,0.0253418,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406633323,16430,15704,14808,0.00322266,0.00541992,1,1,10668,10.1.7.102,128.142.187.77,48516,9750,ext
1406633323,16430,15704,14808,0.00864258,0.00864258,2,2,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406633343,16430,15704,14808,0.00541992,0.00322266,1,1,10668,10.1.7.102,128.142.187.77,48516,9750,ext
1406633583,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406633623,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406633883,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406633923,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406634183,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406634223,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406634483,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406634523,16430,15704,14808,0.0118652,0.0118652,3,3,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406634543,16430,15704,14808,0.00864258,0.00864258,2,2,10668,10.1.7.102,128.142.187.77,48516,9750,ext
1406634783,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406634823,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406635083,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406635123,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406635383,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406635423,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406635683,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406635723,16430,15704,14808,0.00322266,0.00541992,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406635743,16430,15704,14808,0.00322266,0.00541992,1,1,10668,10.1.7.102,128.142.187.77,48516,9750,ext
1406635743,16430,15704,14808,0.00541992,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406635763,16430,15704,14808,0.00541992,0.00322266,1,1,10668,10.1.7.102,128.142.187.77,48516,9750,ext
1406635983,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406636043,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406636283,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406636343,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406636583,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406636643,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406636883,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406636943,16430,15704,14808,0.00864258,0.00864258,2,2,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406636963,16430,15704,14808,0.00864258,0.00864258,2,2,10668,10.1.7.102,128.142.187.77,48516,9750,ext
1406637183,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406637243,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406637483,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406637543,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406637783,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406637843,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406638083,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406638143,16430,15704,14808,0.00864258,0.00864258,2,2,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406638163,16430,15704,14808,0.00864258,0.00864258,2,2,10668,10.1.7.102,128.142.187.77,48516,9750,ext
1406638383,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406638443,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406638683,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406638743,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406638983,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406639043,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406639283,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406639343,16430,15704,14808,0.00644531,0.00864258,2,2,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406639363,16430,15704,14808,0.00322266,0.00541992,1,1,10668,10.1.7.102,128.142.187.77,48516,9750,ext
1406639363,16430,15704,14808,0.00541992,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406639383,16430,15704,14808,0.00541992,0.00322266,1,1,10668,10.1.7.102,128.142.187.77,48516,9750,ext
1406639583,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406639663,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406639883,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406639963,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406640183,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406640263,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406640503,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406640563,16430,15704,14808,0.00644531,0.00864258,2,2,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406640583,16430,15704,14808,0.00864258,0.00864258,2,2,10668,10.1.7.102,128.142.187.77,48516,9750,ext
1406640583,16430,15704,14808,0.00541992,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406640803,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406640883,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406641103,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406641183,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406641403,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406641483,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406641703,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406641783,16430,15704,14808,0.00864258,0.00864258,2,2,10668,10.1.7.102,128.142.187.77,48516,9750,ext
1406641783,16430,15704,14808,0.00864258,0.00864258,2,2,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406642003,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406642083,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406642303,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406642383,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406642603,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406642683,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406642903,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406642983,16430,15704,14808,0.00322266,0.00541992,1,1,10668,10.1.7.102,128.142.187.77,48516,9750,ext
1406642983,16430,15704,14808,0.00322266,0.00541992,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406643003,16430,15704,14808,0.00541992,0.00322266,1,1,10668,10.1.7.102,128.142.187.77,48516,9750,ext
1406643003,16430,15704,14808,0.00541992,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406643203,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406643303,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406643503,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406643603,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406643803,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406643903,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406644103,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406644203,16430,15704,14808,0.00322266,0.00541992,1,1,10668,10.1.7.102,128.142.187.77,48516,9750,ext
1406644223,16430,15704,14808,0.00541992,0.00322266,1,1,10668,10.1.7.102,128.142.187.77,48516,9750,ext
1406644403,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406644503,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406644703,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406644803,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406645003,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406645103,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406645303,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406645403,16430,15704,14808,0.00322266,0.00541992,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406645423,16430,15704,14808,0.00864258,0.00864258,2,2,10668,10.1.7.102,128.142.187.77,48516,9750,ext
1406645423,16430,15704,14808,0.00541992,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406645603,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406645723,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406645903,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406646023,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406646203,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406646323,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406646503,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406646623,16430,15704,14808,0.00864258,0.00864258,2,2,10668,10.1.7.102,128.142.187.77,48516,9750,ext
1406646623,16430,15704,14808,0.00864258,0.00864258,2,2,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406646803,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406646923,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406647103,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406647223,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406647403,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406647523,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406647703,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406647823,16430,15704,14808,0.00322266,0.00541992,1,1,10668,10.1.7.102,128.142.187.77,48516,9750,ext
1406647823,16430,15704,14808,0.00322266,0.00541992,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406647843,16430,15704,14808,0.00541992,0.00322266,1,1,10668,10.1.7.102,128.142.187.77,48516,9750,ext
1406647843,16430,15704,14808,0.00541992,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406648003,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406648143,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406648303,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406648443,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406648603,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406648743,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406648903,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406649043,16430,15704,14808,0.00864258,0.00864258,2,2,10668,10.1.7.102,128.142.187.77,48516,9750,ext
1406649043,16430,15704,14808,0.00864258,0.00864258,2,2,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406649203,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
1406649343,16430,15704,14808,0.00322266,0.00322266,1,1,10668,10.1.7.102,131.225.191.126,59057,10181,ext
1406649503,16430,15704,14808,0.00463867,0.0253906,1,2,10668,10.1.7.102,128.142.165.72,44537,4080,ext
