tme,pid,ppid,uid,in_rate,out_rate,in_cnt,out_cnt,gpid,source_ip,dest_ip,source_port,dest_port,conn_cat
1406625523,21434,14897,14808,0.00463867,0.0253418,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406625523,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406625823,21434,14897,14808,0.00463867,0.0253418,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406625823,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406626123,21434,14897,14808,0.00463867,0.0253418,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406626123,21434,14897,14808,0.00322266,0.00541992,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406626143,21434,14897,14808,0.00322266,0.00541992,1,1,29339,10.1.7.102,128.142.187.77,37903,9833,ext
1406626143,21434,14897,14808,0.00541992,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406626163,21434,14897,14808,0.00541992,0.00322266,1,1,29339,10.1.7.102,128.142.187.77,37903,9833,ext
1406626443,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406626723,21434,14897,14808,0.00463867,0.0253418,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406626743,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406627023,21434,14897,14808,0.00463867,0.0253418,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406627043,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406627323,21434,14897,14808,0.00463867,0.0253418,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406627343,21434,14897,14808,0.00864258,0.00864258,2,2,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406627363,21434,14897,14808,0.00864258,0.00864258,2,2,29339,10.1.7.102,128.142.187.77,37903,9833,ext
1406627623,21434,14897,14808,0.00463867,0.0253418,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406627643,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406627923,21434,14897,14808,0.00463867,0.0253418,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406627943,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406628223,21434,14897,14808,0.00463867,0.0253418,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406628243,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406628523,21434,14897,14808,0.00463867,0.0253418,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406628543,21434,14897,14808,0.0118652,0.0118652,3,3,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406628563,21434,14897,14808,0.00322266,0.00541992,1,1,29339,10.1.7.102,128.142.187.77,37903,9833,ext
1406628583,21434,14897,14808,0.00541992,0.00322266,1,1,29339,10.1.7.102,128.142.187.77,37903,9833,ext
1406628823,21434,14897,14808,0.00463867,0.0253418,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406628843,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406629123,21434,14897,14808,0.00463867,0.0253418,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406629143,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406629423,21434,14897,14808,0.00463867,0.0253418,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406629443,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406629723,21434,14897,14808,0.00463867,0.0253418,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406629743,21434,14897,14808,0.00322266,0.00541992,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406629763,21434,14897,14808,0.00541992,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406629783,21434,14897,14808,0.00864258,0.00864258,2,2,29339,10.1.7.102,128.142.187.77,37903,9833,ext
1406630023,21434,14897,14808,0.00463867,0.0253418,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406630063,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406630323,21434,14897,14808,0.00463867,0.0253418,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406630363,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406630663,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406630923,21434,14897,14808,0.00463867,0.0253418,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406630963,21434,14897,14808,0.00864258,0.00864258,2,2,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406630983,21434,14897,14808,0.00864258,0.00864258,2,2,29339,10.1.7.102,128.142.187.77,37903,9833,ext
1406631223,21434,14897,14808,0.00463867,0.0253418,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406631263,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406631523,21434,14897,14808,0.00463867,0.0253906,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406631563,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406631823,21434,14897,14808,0.00463867,0.0253906,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406631863,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406632123,21434,14897,14808,0.00463867,0.0253906,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406632163,21434,14897,14808,0.00864258,0.00864258,2,2,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406632183,21434,14897,14808,0.00322266,0.00541992,1,1,29339,10.1.7.102,128.142.187.77,37903,9833,ext
1406632203,21434,14897,14808,0.00541992,0.00322266,1,1,29339,10.1.7.102,128.142.187.77,37903,9833,ext
1406632423,21434,14897,14808,0.00463867,0.0253906,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406632463,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406632723,21434,14897,14808,0.00463867,0.0253906,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406632783,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406633023,21434,14897,14808,0.00463867,0.0253906,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406633083,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406633323,21434,14897,14808,0.00463867,0.0253906,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406633363,21434,14897,14808,0.00322266,0.00541992,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406633383,21434,14897,14808,0.00541992,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406633403,21434,14897,14808,0.00864258,0.00864258,2,2,29339,10.1.7.102,128.142.187.77,37903,9833,ext
1406633623,21434,14897,14808,0.00463867,0.0253906,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406633683,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406633923,21434,14897,14808,0.00463867,0.0253906,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406633983,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406634223,21434,14897,14808,0.00463867,0.0253906,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406634283,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406634523,21434,14897,14808,0.00463867,0.0253906,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406634583,21434,14897,14808,0.00322266,0.00541992,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406634603,21434,14897,14808,0.00864258,0.00864258,2,2,29339,10.1.7.102,128.142.187.77,37903,9833,ext
1406634603,21434,14897,14808,0.00541992,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406634823,21434,14897,14808,0.00463867,0.0253906,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406634903,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406635123,21434,14897,14808,0.00463867,0.0253906,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406635203,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406635443,21434,14897,14808,0.00463867,0.0253906,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406635503,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406635743,21434,14897,14808,0.00463867,0.0253906,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406635803,21434,14897,14808,0.00864258,0.00864258,2,2,29339,10.1.7.102,128.142.187.77,37903,9833,ext
1406635803,21434,14897,14808,0.00864258,0.00864258,2,2,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406636043,21434,14897,14808,0.00463867,0.0253906,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406636103,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406636343,21434,14897,14808,0.00463867,0.0253906,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406636403,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406636643,21434,14897,14808,0.00463867,0.0253906,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406636703,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406636943,21434,14897,14808,0.00463867,0.0253906,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406637003,21434,14897,14808,0.00322266,0.00541992,1,1,29339,10.1.7.102,128.142.187.77,37903,9833,ext
1406637003,21434,14897,14808,0.00322266,0.00541992,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406637023,21434,14897,14808,0.00541992,0.00322266,1,1,29339,10.1.7.102,128.142.187.77,37903,9833,ext
1406637023,21434,14897,14808,0.00541992,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406637243,21434,14897,14808,0.00463867,0.0253906,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406637323,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406637543,21434,14897,14808,0.00463867,0.0253906,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406637623,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406637843,21434,14897,14808,0.00463867,0.0253906,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406637923,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406638143,21434,14897,14808,0.00463867,0.0253906,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406638223,21434,14897,14808,0.00864258,0.00864258,2,2,29339,10.1.7.102,128.142.187.77,37903,9833,ext
1406638223,21434,14897,14808,0.00322266,0.00541992,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406638243,21434,14897,14808,0.00541992,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406638443,21434,14897,14808,0.00463867,0.0253906,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406638543,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406638743,21434,14897,14808,0.00463867,0.0253906,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406638843,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406639043,21434,14897,14808,0.00463867,0.0253906,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406639143,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406639343,21434,14897,14808,0.00463867,0.0253906,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406639423,21434,14897,14808,0.00322266,0.00541992,1,1,29339,10.1.7.102,128.142.187.77,37903,9833,ext
1406639443,21434,14897,14808,0.00541992,0.00322266,1,1,29339,10.1.7.102,128.142.187.77,37903,9833,ext
1406639443,21434,14897,14808,0.00864258,0.00864258,2,2,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406639643,21434,14897,14808,0.00463867,0.0253906,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406639743,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406639943,21434,14897,14808,0.00463867,0.0253906,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406640043,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406640243,21434,14897,14808,0.00463867,0.0253906,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406640343,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406640543,21434,14897,14808,0.00463867,0.0253906,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406640643,21434,14897,14808,0.00864258,0.00864258,2,2,29339,10.1.7.102,128.142.187.77,37903,9833,ext
1406640643,21434,14897,14808,0.00322266,0.00541992,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406640663,21434,14897,14808,0.00541992,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406640843,21434,14897,14808,0.00463867,0.0253906,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406640963,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406641143,21434,14897,14808,0.00463867,0.0253906,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406641263,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406641443,21434,14897,14808,0.00463867,0.0253906,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406641563,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406641743,21434,14897,14808,0.00463867,0.0253906,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406641843,21434,14897,14808,0.00864258,0.00864258,2,2,29339,10.1.7.102,128.142.187.77,37903,9833,ext
1406641863,21434,14897,14808,0.00322266,0.00541992,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406641883,21434,14897,14808,0.00541992,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406642043,21434,14897,14808,0.00463867,0.0253906,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406642183,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406642343,21434,14897,14808,0.00463867,0.0253906,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406642483,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406642643,21434,14897,14808,0.00463867,0.0253906,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406642783,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406642943,21434,14897,14808,0.00463867,0.0253906,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406643043,21434,14897,14808,0.00322266,0.00541992,1,1,29339,10.1.7.102,128.142.187.77,37903,9833,ext
1406643063,21434,14897,14808,0.00541992,0.00322266,1,1,29339,10.1.7.102,128.142.187.77,37903,9833,ext
1406643083,21434,14897,14808,0.00864258,0.00864258,2,2,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406643243,21434,14897,14808,0.00463867,0.0253906,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406643383,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406643543,21434,14897,14808,0.00463867,0.0253906,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406643683,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406643843,21434,14897,14808,0.00463867,0.0253906,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406643983,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406644143,21434,14897,14808,0.0186523,0.051416,5,6,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406644143,21434,14897,14808,0.00644531,0.00644531,2,2,29339,10.1.7.102,128.142.187.77,37903,9833,ext
1406644143,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406644143,21434,14897,14808,0.148584,3.40469,42,48,29339,10.1.7.102,128.142.16.107,54525,4080,ext
1406644143,18785,18749,14808,0.855127,0.809229,33,29,29339,10.1.7.102,192.108.46.93,35993,2811,int
1406644143,18785,18749,14808,0.676807,0.576172,19,19,29339,10.1.7.102,192.108.45.35,59774,8443,int
1406617703,21612,21611,14808,5.4042,0.121582,28,28,29339,10.1.7.102,137.138.162.183,43421,443,ext
1406617703,22040,21998,14808,21.675,12.7266,701,703,29339,10.1.7.102,10.65.16.103,33875,3128,int
1406617703,22040,21998,14808,0.75835,0.424902,26,27,29339,10.1.7.102,10.97.8.132,44164,3128,int
1406617703,22040,21998,14808,0.480273,0.249658,16,17,29339,10.1.7.102,10.97.8.132,44165,3128,int
1406617723,22040,21998,14808,526.745,1.90244,736,707,29339,10.1.7.102,10.65.75.115,43631,46983,int
1406617723,22040,21998,14808,0.969922,0.51792,30,30,29339,10.1.7.102,10.97.8.132,44165,3128,int
1406617723,22040,21998,14808,8.62744,4.48613,254,255,29339,10.1.7.102,10.97.8.132,44167,3128,int
1406617723,22040,21998,14808,1.1293,0.600439,36,37,29339,10.1.7.102,10.97.8.132,44168,3128,int
1406617723,22040,21998,14808,17.3764,8.86963,495,496,29339,10.1.7.102,10.97.8.132,44169,3128,int
1406617723,22040,21998,14808,0.769092,0.428223,26,27,29339,10.1.7.102,10.97.8.132,44170,3128,int
1406617723,22040,21998,14808,2.75825,1.50371,86,87,29339,10.1.7.102,10.97.8.132,44171,3128,int
1406617723,22040,21998,14808,5.48452,2.81196,164,165,29339,10.1.7.102,10.97.8.132,44172,3128,int
1406617723,22040,21998,14808,6.29692,2.78291,165,162,29339,10.1.7.102,10.97.8.132,44173,3128,int
1406617723,22040,21998,14808,0.873096,0.42793,27,28,29339,10.1.7.102,10.97.8.132,44176,3128,int
1406617723,22040,21998,14808,1.67798,0.879248,52,53,29339,10.1.7.102,10.97.8.132,44179,3128,int
1406617723,22040,21998,14808,4.88052,2.53647,148,149,29339,10.1.7.102,10.97.8.132,44180,3128,int
1406617723,22040,21998,14808,6.61362,3.2041,184,185,29339,10.1.7.102,10.97.8.132,44181,3128,int
1406617723,22040,21998,14808,6.546,3.42061,194,195,29339,10.1.7.102,10.97.8.132,44183,3128,int
1406617723,22040,21998,14808,3.8271,1.91416,112,112,29339,10.1.7.102,10.97.8.132,44185,3128,int
1406617723,22040,21998,14808,0.61167,0.318506,20,21,29339,10.1.7.102,10.97.8.132,44186,3128,int
1406617723,22040,21998,14808,9.43252,4.69678,266,267,29339,10.1.7.102,10.97.8.132,44188,3128,int
